com.samsung.shealth.sleep,7006011,11
total_sleep_time_weight,original_efficiency,mental_recovery,wake_score,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,deep_score,integrated_id,latency_weight,has_sleep_data,bedtime_detection_delay,sleep_efficiency_with_latency,wakeup_time_detection_delay,total_rem_duration,combined_id,nap_score,sleep_type,sleep_latency,data_version,latency_score,deep_weight,rem_weight,physical_recovery,original_wake_up_time,movement_awakening,is_integrated,original_bed_time,goal_bed_time,quality,extra_data,wake_weight,rem_score,goal_wake_up_time,sleep_cycle,total_light_duration,efficiency,sleep_score,sleep_duration,stage_analyzed_type,total_sleep_time_score,com.samsung.health.sleep.create_sh_ver,com.samsung.health.sleep.start_time,com.samsung.health.sleep.custom,com.samsung.health.sleep.modify_sh_ver,com.samsung.health.sleep.update_time,com.samsung.health.sleep.create_time,com.samsung.health.sleep.client_data_id,com.samsung.health.sleep.client_data_ver,com.samsung.health.sleep.time_offset,com.samsung.health.sleep.deviceuuid,com.samsung.health.sleep.comment,com.samsung.health.sleep.pkg_name,com.samsung.health.sleep.end_time,com.samsung.health.sleep.datauuid
34,,12.0,5,15,15,19,0,19,174,173,0,7,,15,,16,0,,89,,1,c08691bb-da2b-408f-872a-c4844fd01c0f,0,-1,,10,16,18,26,19.0,2026-08-20 23:04:48.000,26.0,,2026-08-20 20:05:37.000,82800000,,00353839-3137-3738-3037-363237383731.extra_data.json,6,1,25200000,0,139,89.0,39,174,1,2,100032,2026-08-20 20:05:37.000,,70060030,2026-08-21 01:19:08.626,2026-08-20 23:04:48.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-20 22:59:37.000,00353839-3137-3738-3037-363237383731,
34,,5.0,6,17,17,0,0,0,40,39,0,0,,15,,16,0,,100,,0,c08691bb-da2b-408f-872a-c4844fd01c0f,5,-1,,10,16,18,26,11.0,2026-08-21 00:07:52.000,0.0,,2026-08-20 23:27:49.000,82800000,,00353839-3137-3137-3830-373237383731.extra_data.json,6,1,25200000,0,23,100.0,40,40,1,2,100032,2026-08-20 23:27:49.000,,70060030,2026-08-21 01:19:08.628,2026-08-21 00:07:52.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-21 00:07:49.000,00353839-3137-3137-3830-373237383731,
34,,5.0,6,16,16,0,0,0,23,22,0,0,,13,,16,0,,100,,0,,5,-1,,10,16,18,26,10.0,2026-08-21 00:53:55.000,0.0,,2026-08-21 00:30:53.000,82800000,,00353839-3137-3433-3633-373237383731.extra_data.json,6,1,25200000,0,7,100.0,38,23,1,2,100032,2026-08-21 00:30:53.000,,70060030,2026-08-21 01:19:08.594,2026-08-21 00:53:55.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-21 00:53:53.000,00353839-3137-3433-3633-373237383731,
34,,6.0,5,1,1,11,1,12,61,60,0,4,,2,,16,0,,80,,1,0e219824-e982-432a-a92b-36ae5c655642,4,-1,,10,6,18,26,6.0,2026-08-21 22:55:08.000,43.0,,2026-08-21 21:54:03.000,82800000,,00353839-3137-3730-3932-353337383731.extra_data.json,6,2,25200000,0,47,80.0,16,61,1,1,100032,2026-08-21 21:54:03.000,,70060030,2026-08-22 05:42:17.862,2026-08-21 22:55:08.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-21 22:55:03.000,00353839-3137-3730-3932-353337383731,
34,,10.0,5,19,19,17,0,19,148,146,0,11,,15,,16,0,,87,,2,0e219824-e982-432a-a92b-36ae5c655642,0,-1,,10,6,18,26,18.0,2026-08-22 02:17:20.000,31.0,,2026-08-21 23:20:09.000,82800000,,00353839-3137-3933-3035-363337383731.extra_data.json,6,2,25200000,1,108,87.0,30,148,1,2,100032,2026-08-21 23:20:09.000,,70060030,2026-08-22 05:42:17.864,2026-08-22 02:17:20.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-22 01:48:09.000,00353839-3137-3933-3035-363337383731,
34,,8.0,5,0,0,15,0,15,104,103,0,6,,0,,16,0,,85,,0,,2,-1,,10,16,18,26,8.0,2026-08-22 05:42:07.000,35.0,,2026-08-22 03:46:25.000,82800000,,00353839-3137-3632-3337-373337383731.extra_data.json,6,1,25200000,0,89,85.0,24,104,1,2,100032,2026-08-22 03:46:25.000,,70060030,2026-08-22 05:42:17.830,2026-08-22 05:42:07.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-22 05:30:25.000,00353839-3137-3632-3337-373337383731,
34,,61.0,6,17,17,23,1,24,295,294,0,4,,11,,16,0,,91,,41,,0,-1,,10,6,18,26,36.0,2026-08-23 02:36:44.000,17.0,,2026-08-22 21:00:25.000,82800000,,00353839-3137-3330-3632-353437383731.extra_data.json,6,19,25200000,0,213,91.0,50,295,1,8,100032,2026-08-22 21:00:25.000,,70060030,2026-08-23 02:41:57.471,2026-08-23 02:36:44.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-23 01:55:25.000,00353839-3137-3330-3632-353437383731,
34,,7.0,5,10,10,9,0,9,87,86,0,0,,16,,16,0,,89,,0,,2,-1,,10,16,18,26,11.0,2026-08-23 12:00:19.000,21.0,,2026-08-23 10:18:12.000,82800000,,00353839-3137-3831-3436-383437383731.extra_data.json,6,1,25200000,0,68,89.0,40,87,1,2,100032,2026-08-23 10:18:12.000,,70060030,2026-08-23 12:26:22.311,2026-08-23 12:00:19.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-23 11:45:12.000,00353839-3137-3831-3436-383437383731,
34,,53.0,5,7,7,21,1,38,297,230,0,18,,3,,16,0,,87,,37,,0,-1,,10,16,18,26,23.0,2026-08-24 02:50:08.000,28.0,,2026-08-23 21:52:55.000,82800000,,00353839-3137-3730-3839-333537383731.extra_data.json,6,17,25200000,2,215,87.0,47,297,1,6,100032,2026-08-23 21:52:55.000,,70060030,2026-08-24 02:50:17.497,2026-08-24 02:50:08.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-24 02:49:55.000,00353839-3137-3730-3839-333537383731,
34,,45.0,5,43,43,34,4,63,355,257,0,36,,14,,16,0,,82,,30,,0,-1,,10,16,18,26,61.0,2026-08-25 02:53:38.000,41.0,,2026-08-24 20:58:16.000,82800000,,00353839-3137-3731-3436-323637383731.extra_data.json,6,10,25200000,2,219,82.0,54,355,1,9,100032,2026-08-24 20:58:16.000,,70060030,2026-08-25 03:18:48.406,2026-08-25 02:53:38.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-25 02:53:16.000,00353839-3137-3731-3436-323637383731,
